Step,AgentID,Involvement,Wealth,Paid
27,45,10,80,4
27,46,13,65,7
27,47,6,80,4
27,48,6,80,4
27,49,6,80,4
28,0,0,85,3
28,1,9,70,6
28,2,6,85,3
28,3,12,70,6
28,4,6,75,5
28,5,10,85,3
28,6,16,65,7
28,7,8,90,2
28,8,15,80,4
28,9,8,85,3
28,10,9,75,5
28,11,13,75,5
28,12,6,75,5
28,13,2,80,4
28,14,15,75,5
28,15,10,75,5
28,16,5,95,1
28,17,1,95,1
28,18,9,70,6
28,19,11,80,4
28,20,6,75,5
28,21,5,90,2
28,22,14,80,4
28,23,5,80,4
28,24,5,85,3
28,25,1,75,5
28,26,10,90,2
28,27,14,80,4
28,28,7,70,6
28,29,11,75,5
28,30,7,80,4
28,31,10,85,3
28,32,0,80,4
28,33,16,60,8
28,34,13,80,4
28,35,5,90,2
28,36,17,80,4
28,37,4,75,5
28,38,10,75,5
28,39,8,90,2
28,40,5,80,4
28,41,2,80,4
28,42,15,70,6
28,43,10,75,5
28,44,14,75,5
28,45,10,80,4
28,46,12,65,7
28,47,5,80,4
28,48,6,80,4
28,49,5,80,4
29,0,1,85,3
29,1,9,70,6
29,2,6,85,3
29,3,12,70,6
29,4,8,70,6
29,5,11,85,3
29,6,15,65,7
29,7,10,85,3
29,8,15,80,4
29,9,7,85,3
29,10,11,70,6
29,11,13,75,5
29,12,7,75,5
29,13,4,75,5
29,14,15,75,5
29,15,10,75,5
29,16,5,95,1
29,17,0,95,1
29,18,11,65,7
29,19,10,80,4
29,20,8,70,6
29,21,6,90,2
29,22,14,80,4
29,23,4,80,4
29,24,5,85,3
29,25,0,75,5
29,26,10,90,2
29,27,15,80,4
29,28,8,70,6
29,29,10,75,5
29,30,6,80,4
29,31,11,85,3
29,32,2,75,5
29,33,15,60,8
29,34,15,75,5
29,35,4,90,2
29,36,19,75,5
29,37,6,70,6
29,38,10,75,5
29,39,10,85,3
29,40,5,80,4
29,41,2,80,4
29,42,15,70,6
29,43,12,70,6
29,44,14,75,5
29,45,11,80,4
29,46,12,65,7
29,47,5,80,4
29,48,8,75,5
29,49,5,80,4
30,0,2,100,3
30,1,9,100,6
30,2,5,100,3
30,3,12,100,6
30,4,9,100,6
30,5,12,100,3
30,6,15,100,7
30,7,9,100,3
30,8,14,100,4
30,9,7,100,3
30,10,11,100,6
30,11,14,100,5
30,12,7,100,5
30,13,6,95,6
30,14,14,100,5
30,15,9,100,5
30,16,7,95,2
30,17,0,100,1
30,18,12,100,7
30,19,10,100,4
30,20,10,95,7
30,21,5,100,2
30,22,13,100,4
30,23,4,100,4
30,24,6,100,3
30,25,0,100,5
30,26,10,100,2
30,27,14,100,4
30,28,8,100,6
30,29,11,100,5
30,30,6,100,4
30,31,11,100,3
30,32,1,100,5
30,33,16,100,8
30,34,16,100,5
30,35,4,100,2
30,36,20,100,5
30,37,6,100,6
30,38,12,95,6
30,39,11,100,3
30,40,4,100,4
30,41,3,100,4
30,42,15,100,6
30,43,11,100,6
30,44,15,100,5
30,45,11,100,4
30,46,13,100,7
30,47,6,100,4
30,48,8,100,5
30,49,7,95,5
31,0,1,100,3
31,1,10,100,6
31,2,7,95,4
31,3,11,100,6
31,4,11,95,7
31,5,13,100,3
31,6,16,100,7
31,7,8,100,3
31,8,15,100,4
31,9,6,100,3
31,10,10,100,6
31,11,14,100,5
31,12,8,100,5
31,13,5,95,6
31,14,14,100,5
31,15,9,100,5
31,16,7,95,2
31,17,0,100,1
31,18,13,100,7
31,19,9,100,4
31,20,9,95,7
31,21,6,100,2
31,22,14,100,4
31,23,5,100,4
31,24,5,100,3
31,25,0,100,5
31,26,11,100,2
31,27,15,100,4
31,28,8,100,6
31,29,10,100,5
31,30,5,100,4
31,31,11,100,3
31,32,0,100,5
31,33,15,100,8
31,34,16,100,5
31,35,3,100,2
31,36,21,100,5
31,37,5,100,6
31,38,13,95,6
31,39,12,100,3
31,40,5,100,4
31,41,5,95,5
31,42,15,100,6
31,43,11,100,6
31,44,16,100,5
31,45,11,100,4
31,46,12,100,7
31,47,6,100,4
31,48,10,95,6
31,49,8,95,5
32,0,0,100,3
32,1,12,95,7
32,2,9,90,5
32,3,11,100,6
32,4,10,95,7
32,5,12,100,3
32,6,15,100,7
32,7,7,100,3
32,8,16,100,4
32,9,6,100,3
32,10,11,100,6
32,11,15,100,5
32,12,8,100,5
32,13,4,95,6
32,14,13,100,5
32,15,8,100,5
32,16,8,95,2
32,17,1,100,1
32,18,14,100,7
32,19,9,100,4
32,20,9,95,7
32,21,7,100,2
32,22,13,100,4
32,23,5,100,4
32,24,4,100,3
32,25,0,100,5
32,26,11,100,2
32,27,16,100,4
32,28,9,100,6
32,29,10,100,5
32,30,5,100,4
32,31,10,100,3
32,32,0,100,5
32,33,14,100,8
32,34,15,100,5
32,35,4,100,2
32,36,22,100,5
32,37,4,100,6
32,38,15,90,7
32,39,13,100,3
32,40,5,100,4
32,41,4,95,5
32,42,15,100,6
32,43,11,100,6
32,44,18,95,6
32,45,10,100,4
32,46,11,100,7
32,47,7,100,4
32,48,12,90,7
32,49,7,95,5
33,0,0,100,3
33,1,11,95,7
33,2,8,90,5
33,3,11,100,6
33,4,12,90,8
33,5,12,100,3
33,6,16,100,7
33,7,7,100,3
33,8,18,95,5
33,9,5,100,3
33,10,11,100,6
33,11,16,100,5
33,12,8,100,5
33,13,5,95,6
33,14,13,100,5
33,15,8,100,5
33,16,7,95,2
33,17,2,100,1
33,18,13,100,7
33,19,10,100,4
33,20,8,95,7
33,21,9,95,3
33,22,13,100,4
33,23,6,100,4
33,24,6,95,4
33,25,1,100,5
33,26,11,100,2
33,27,17,100,4
33,28,8,100,6
33,29,9,100,5
33,30,5,100,4
33,31,11,100,3
33,32,0,100,5
33,33,14,100,8
33,34,15,100,5
33,35,6,95,3
33,36,21,100,5
33,37,3,100,6
33,38,15,90,7
33,39,13,100,3
33,40,5,100,4
33,41,3,95,5
33,42,15,100,6
33,43,12,100,6
33,44,17,95,6
33,45,10,100,4
33,46,12,100,7
33,47,6,100,4
33,48,11,90,7
33,49,9,90,6
34,0,1,100,3
34,1,12,95,7
34,2,10,85,6
34,3,11,100,6
34,4,12,90,8
34,5,12,100,3
34,6,17,100,7
34,7,9,95,4
34,8,19,95,5
34,9,4,100,3
34,10,11,100,6
34,11,15,100,5
34,12,7,100,5
34,13,4,95,6
34,14,13,100,5
34,15,8,100,5
34,16,6,95,2
34,17,4,95,2
34,18,13,100,7
34,19,12,95,5
34,20,9,95,7
34,21,9,95,3
34,22,12,100,4
34,23,6,100,4
34,24,7,95,4
34,25,3,95,6
34,26,10,100,2
34,27,18,100,4
34,28,10,95,7
34,29,8,100,5
34,30,5,100,4
34,31,11,100,3
34,32,0,100,5
34,33,14,100,8
34,34,16,100,5
34,35,7,95,3
34,36,22,100,5
34,37,3,100,6
34,38,14,90,7
34,39,12,100,3
34,40,5,100,4
34,41,3,95,5
34,42,15,100,6
34,43,13,100,6
34,44,18,95,6
34,45,9,100,4
34,46,13,100,7
34,47,8,95,5
34,48,13,85,8
34,49,9,90,6
35,0,0,100,3
35,1,14,90,8
35,2,9,85,6
35,3,13,95,7
35,4,11,90,8
35,5,11,100,3
35,6,17,100,7
35,7,9,95,4
35,8,18,95,5
35,9,4,100,3
35,10,10,100,6
35,11,14,100,5
35,12,8,100,5
35,13,6,90,7
35,14,12,100,5
35,15,7,100,5
35,16,6,95,2
35,17,4,95,2
35,18,14,100,7
35,19,13,95,5
35,20,11,90,8
35,21,8,95,3
35,22,11,100,4
35,23,6,100,4
35,24,7,95,4
35,25,2,95,6
35,26,9,100,2
35,27,19,100,4
35,28,9,95,7
35,29,8,100,5
35,30,4,100,4
35,31,10,100,3
35,32,0,100,5
35,33,14,100,8
35,34,16,100,5
35,35,7,95,3
35,36,21,100,5
35,37,3,100,6
35,38,13,90,7
35,39,14,95,4
35,40,4,100,4
35,41,4,95,5
35,42,15,100,6
35,43,12,100,6
35,44,19,95,6
35,45,10,100,4
35,46,13,100,7
35,47,7,95,5
35,48,14,85,8
35,49,9,90,6
36,0,1,100,3
36,1,15,90,8
36,2,10,85,6
36,3,13,95,7
36,4,12,90,8
36,5,11,100,3
36,6,16,100,7
36,7,10,95,4
36,8,17,95,5
36,9,4,100,3
36,10,12,95,7
36,11,13,100,5
36,12,9,100,5
36,13,6,90,7
36,14,14,95,6
36,15,7,100,5
36,16,8,90,3
36,17,4,95,2
36,18,14,100,7
36,19,12,95,5
36,20,13,85,9
36,21,7,95,3
36,22,12,100,4
36,23,5,100,4
36,24,8,95,4
36,25,2,95,6
36,26,9,100,2
36,27,20,100,4
36,28,11,90,8
36,29,7,100,5
36,30,4,100,4
36,31,10,100,3
36,32,0,100,5
36,33,13,100,8
36,34,15,100,5
36,35,7,95,3
36,36,22,100,5
36,37,3,100,6
36,38,12,90,7
36,39,16,90,5
36,40,4,100,4
36,41,3,95,5
36,42,15,100,6
36,43,12,100,6
36,44,18,95,6
36,45,10,100,4
36,46,12,100,7
36,47,9,90,6
36,48,13,85,8
36,49,8,90,6
37,0,1,100,3
37,1,15,90,8
37,2,12,80,7
37,3,13,95,7
37,4,12,90,8
37,5,11,100,3
37,6,15,100,7
37,7,12,90,5
37,8,17,95,5
37,9,4,100,3
37,10,14,90,8
37,11,14,100,5
37,12,8,100,5
37,13,5,90,7
37,14,16,90,7
37,15,6,100,5
37,16,9,90,3
37,17,3,95,2
37,18,13,100,7
37,19,13,95,5
37,20,13,85,9
37,21,7,95,3
37,22,12,100,4
37,23,5,100,4
37,24,7,95,4
37,25,4,90,7
37,26,8,100,2
37,27,22,95,5
37,28,11,90,8
37,29,8,100,5
37,30,3,100,4
37,31,10,100,3
37,32,0,100,5
37,33,13,100,8
37,34,14,100,5
37,35,6,95,3
37,36,23,100,5
37,37,4,100,6
37,38,11,90,7
37,39,18,85,6
37,40,3,100,4
37,41,4,95,5
37,42,15,100,6
37,43,13,100,6
37,44,20,90,7
37,45,10,100,4
37,46,11,100,7
37,47,9,90,6
37,48,13,85,8
37,49,9,90,6
38,0,1,100,3
38,1,15,90,8
38,2,13,80,7
38,3,13,95,7
38,4,13,90,8
38,5,12,100,3
38,6,16,100,7
38,7,13,90,5
38,8,18,95,5
38,9,5,100,3
38,10,13,90,8
38,11,16,95,6
38,12,10,95,6
38,13,4,90,7
38,14,17,90,7
38,15,5,100,5
38,16,8,90,3
38,17,3,95,2
38,18,13,100,7
38,19,12,95,5
38,20,12,85,9
38,21,7,95,3
38,22,11,100,4
38,23,7,95,5
38,24,8,95,4
38,25,6,85,8
38,26,9,100,2
38,27,21,95,5
38,28,13,85,9
38,29,9,100,5
38,30,2,100,4
38,31,10,100,3
38,32,1,100,5
38,33,12,100,8
38,34,14,100,5
38,35,8,90,4
38,36,23,100,5
38,37,6,95,7
38,38,11,90,7
38,39,18,85,6
38,40,3,100,4
38,41,6,90,6
38,42,16,100,6
38,43,12,100,6
38,44,20,90,7
38,45,10,100,4
38,46,13,95,8
38,47,8,90,6
38,48,13,85,8
38,49,10,90,6
39,0,1,100,3
39,1,17,85,9
39,2,13,80,7
39,3,14,95,7
39,4,12,90,8
39,5,13,100,3
39,6,18,95,8
39,7,14,90,5
39,8,19,95,5
39,9,5,100,3
39,10,13,90,8
39,11,17,95,6
39,12,10,95,6
39,13,4,90,7
39,14,18,90,7
39,15,5,100,5
39,16,9,90,3
39,17,2,95,2
39,18,13,100,7
39,19,13,95,5
39,20,11,85,9
39,21,7,95,3
39,22,10,100,4
39,23,8,95,5
39,24,8,95,4
39,25,6,85,8
39,26,9,100,2
39,27,20,95,5
39,28,13,85,9
39,29,10,100,5
39,30,1,100,4
39,31,9,100,3
39,32,1,100,5
39,33,12,100,8
39,34,14,100,5
39,35,9,90,4
39,36,24,100,5
39,37,5,95,7
39,38,12,90,7
39,39,18,85,6
39,40,4,100,4
39,41,5,90,6
39,42,16,100,6
39,43,12,100,6
39,44,20,90,7
39,45,10,100,4
39,46,15,90,9
39,47,10,85,7
39,48,13,85,8
39,49,10,90,6
40,0,3,95,4
40,1,18,85,9
40,2,12,80,7
40,3,13,95,7
40,4,14,85,9
40,5,13,100,3
40,6,18,95,8
40,7,16,85,6
40,8,18,95,5
40,9,5,100,3
40,10,12,90,8
40,11,16,95,6
40,12,10,95,6
40,13,6,85,8
40,14,19,90,7
40,15,4,100,5
40,16,10,90,3
40,17,1,95,2
40,18,12,100,7
40,19,14,95,5
40,20,10,85,9
40,21,7,95,3
40,22,12,95,5
40,23,9,95,5
40,24,7,95,4
40,25,7,85,8
40,26,8,100,2
40,27,22,90,6
40,28,14,85,9
40,29,11,100,5
40,30,1,100,4
40,31,8,100,3
40,32,3,95,6
40,33,11,100,8
40,34,13,100,5
40,35,8,90,4
40,36,23,100,5
40,37,6,95,7
40,38,12,90,7
40,39,19,85,6
40,40,3,100,4
40,41,7,85,7
40,42,17,100,6
40,43,11,100,6
40,44,21,90,7
40,45,9,100,4
40,46,15,90,9
40,47,10,85,7
40,48,13,85,8
40,49,10,90,6
41,0,4,95,4
41,1,20,80,10
41,2,12,80,7
41,3,14,95,7
41,4,14,85,9
41,5,15,95,4
41,6,18,95,8
41,7,17,85,6
41,8,18,95,5
41,9,5,100,3
41,10,12,90,8
41,11,17,95,6
41,12,12,90,7
41,13,6,85,8
41,14,21,85,8
41,15,5,100,5
41,16,11,90,3
41,17,1,95,2
41,18,11,100,7
41,19,13,95,5
41,20,10,85,9
41,21,9,90,4
41,22,12,95,5
41,23,10,95,5
41,24,7,95,4
41,25,6,85,8
41,26,8,100,2
41,27,21,90,6
41,28,14,85,9
41,29,13,95,6
41,30,1,100,4
41,31,8,100,3
41,32,5,90,7
41,33,12,100,8
41,34,13,100,5
41,35,9,90,4
41,36,24,100,5
41,37,8,90,8
41,38,13,90,7
41,39,19,85,6
41,40,3,100,4
41,41,8,85,7
41,42,18,100,6
41,43,11,100,6
41,44,20,90,7
41,45,9,100,4
41,46,15,90,9
41,47,11,85,7
41,48,12,85,8
41,49,11,90,6
42,0,6,90,5
42,1,20,80,10
42,2,14,75,8
42,3,16,90,8
42,4,13,85,9
42,5,14,95,4
42,6,18,95,8
42,7,16,85,6
42,8,20,90,6
42,9,4,100,3
42,10,13,90,8
42,11,17,95,6
42,12,13,90,7
42,13,7,85,8
42,14,20,85,8
42,15,4,100,5
42,16,11,90,3
42,17,0,95,2
42,18,12,100,7
42,19,12,95,5
42,20,9,85,9
42,21,10,90,4
42,22,12,95,5
42,23,10,95,5
42,24,8,95,4
42,25,5,85,8
42,26,8,100,2
42,27,22,90,6
42,28,15,85,9
42,29,14,95,6
42,30,1,100,4
42,31,9,100,3
42,32,5,90,7
42,33,13,100,8
42,34,15,95,6
42,35,8,90,4
42,36,23,100,5
42,37,9,90,8
42,38,13,90,7
42,39,18,85,6
42,40,2,100,4
42,41,7,85,7
42,42,18,100,6
42,43,13,95,7
42,44,21,90,7
42,45,9,100,4
42,46,14,90,9
42,47,13,80,8
42,48,13,85,8
42,49,10,90,6
43,0,8,85,6
43,1,21,80,10
43,2,16,70,9
43,3,16,90,8
43,4,15,80,10
43,5,15,95,4
43,6,20,90,9
43,7,16,85,6
43,8,22,85,7
43,9,3,100,3
43,10,13,90,8
43,11,16,95,6
43,12,13,90,7
43,13,7,85,8
43,14,19,85,8
43,15,6,95,6
43,16,12,90,3
43,17,0,95,2
43,18,13,100,7
43,19,14,90,6
43,20,8,85,9
43,21,11,90,4
43,22,13,95,5
43,23,9,95,5
43,24,9,95,4
43,25,4,85,8
43,26,10,95,3
43,27,21,90,6
43,28,15,85,9
43,29,15,95,6
43,30,2,100,4
43,31,8,100,3
43,32,5,90,7
43,33,12,100,8
43,34,14,95,6
43,35,8,90,4
43,36,23,100,5
43,37,8,90,8
43,38,13,90,7
43,39,20,80,7
43,40,4,95,5
43,41,6,85,7
43,42,17,100,6
43,43,13,95,7
43,44,23,85,8
43,45,8,100,4
43,46,13,90,9
43,47,15,75,9
43,48,13,85,8
43,49,11,90,6
44,0,7,85,6
44,1,20,80,10
44,2,17,70,9
44,3,18,85,9
44,4,17,75,11
44,5,16,95,4
44,6,22,85,10
44,7,15,85,6
44,8,22,85,7
44,9,2,100,3
44,10,14,90,8
44,11,16,95,6
44,12,12,90,7
44,13,6,85,8
44,14,18,85,8
44,15,7,95,6
44,16,12,90,3
44,17,0,95,2
44,18,12,100,7
44,19,16,85,7
44,20,7,85,9
44,21,11,90,4
44,22,15,90,6
44,23,9,95,5
44,24,8,95,4
44,25,4,85,8
44,26,10,95,3
44,27,20,90,6
44,28,15,85,9
44,29,14,95,6
44,30,1,100,4
44,31,7,100,3
44,32,4,90,7
44,33,11,100,8
44,34,15,95,6
44,35,7,90,4
44,36,24,100,5
44,37,9,90,8
44,38,13,90,7
44,39,21,80,7
44,40,4,95,5
44,41,5,85,7
44,42,19,95,7
44,43,12,95,7
44,44,22,85,8
44,45,7,100,4
44,46,12,90,9
44,47,15,75,9
44,48,13,85,8
44,49,12,90,6
45,0,7,85,6
45,1,20,80,10
45,2,17,70,9
45,3,19,85,9
45,4,18,75,11
45,5,15,95,4
45,6,24,80,11
45,7,15,85,6
45,8,21,85,7
45,9,1,100,3
45,10,14,90,8
45,11,15,95,6
45,12,11,90,7
45,13,6,85,8
45,14,18,85,8
45,15,7,95,6
45,16,11,90,3
45,17,1,95,2
45,18,14,95,8
45,19,15,85,7
45,20,8,85,9
45,21,12,90,4
45,22,17,85,7
45,23,8,95,5
45,24,9,95,4
45,25,4,85,8
45,26,10,95,3
45,27,20,90,6
45,28,16,85,9
45,29,15,95,6
45,30,0,100,4
45,31,9,95,4
45,32,3,90,7
45,33,13,95,9
45,34,14,95,6
45,35,7,90,4
45,36,24,100,5
45,37,10,90,8
45,38,15,85,8
45,39,20,80,7
45,40,4,95,5
45,41,4,85,7
45,42,20,95,7
45,43,11,95,7
45,44,22,85,8
45,45,7,100,4
45,46,12,90,9
45,47,17,70,10
45,48,13,85,8
45,49,11,90,6
46,0,7,85,6
46,1,19,80,10
46,2,18,70,9
46,3,19,85,9
46,4,17,75,11
46,5,14,95,4
46,6,24,80,11
46,7,14,85,6
46,8,21,85,7
46,9,1,100,3
46,10,14,90,8
46,11,16,95,6
46,12,12,90,7
46,13,8,80,9
46,14,17,85,8
46,15,9,90,7
46,16,11,90,3
46,17,2,95,2
46,18,13,95,8
46,19,17,80,8
46,20,8,85,9
46,21,14,85,5
46,22,16,85,7
46,23,7,95,5
46,24,8,95,4
46,25,4,85,8
46,26,10,95,3
46,27,21,90,6
46,28,15,85,9
46,29,14,95,6
46,30,0,100,4
46,31,10,95,4
46,32,2,90,7
46,33,15,90,10
46,34,13,95,6
46,35,9,85,5
46,36,24,100,5
46,37,12,85,9
46,38,15,85,8
46,39,21,80,7
46,40,4,95,5
46,41,4,85,7
46,42,21,95,7
46,43,11,95,7
46,44,22,85,8
46,45,6,100,4
46,46,12,90,9
46,47,19,65,11
46,48,14,85,8
46,49,12,90,6
47,0,9,80,7
47,1,19,80,10
47,2,19,70,9
47,3,18,85,9
47,4,17,75,11
47,5,13,95,4
47,6,25,80,11
47,7,13,85,6
47,8,22,85,7
47,9,0,100,3
47,10,13,90,8
47,11,18,90,7
47,12,12,90,7
47,13,8,80,9
47,14,16,85,8
47,15,10,90,7
47,16,12,90,3
47,17,4,90,3
47,18,14,95,8
47,19,16,80,8
47,20,10,80,10
47,21,15,85,5
47,22,16,85,7
47,23,9,90,6
47,24,7,95,4
47,25,3,85,8
47,26,12,90,4
47,27,20,90,6
47,28,15,85,9
47,29,14,95,6
47,30,0,100,4
47,31,9,95,4
47,32,4,85,8
47,33,16,90,10
47,34,13,95,6
47,35,9,85,5
47,36,26,95,6
47,37,14,80,10
47,38,15,85,8
47,39,22,80,7
47,40,3,95,5
47,41,6,80,8
47,42,20,95,7
47,43,10,95,7
47,44,22,85,8
47,45,8,95,5
47,46,13,90,9
47,47,20,65,11
47,48,13,85,8
47,49,12,90,6
48,0,11,75,8
48,1,20,80,10
48,2,20,70,9
48,3,17,85,9
48,4,19,70,12
48,5,14,95,4
48,6,26,80,11
48,7,12,85,6
48,8,24,80,8
48,9,0,100,3
48,10,14,90,8
48,11,18,90,7
48,12,13,90,7
48,13,7,80,9
48,14,16,85,8
48,15,11,90,7
48,16,11,90,3
48,17,6,85,4
48,18,14,95,8
48,19,15,80,8
48,20,10,80,10
48,21,15,85,5
48,22,15,85,7
48,23,11,85,7
48,24,6,95,4
48,25,2,85,8
48,26,14,85,5
48,27,20,90,6
48,28,14,85,9
48,29,13,95,6
48,30,0,100,4
48,31,9,95,4
48,32,4,85,8
48,33,16,90,10
48,34,12,95,6
48,35,8,85,5
48,36,26,95,6
48,37,13,80,10
48,38,15,85,8
48,39,23,80,7
48,40,4,95,5
48,41,8,75,9
48,42,20,95,7
48,43,9,95,7
48,44,22,85,8
48,45,8,95,5
48,46,13,90,9
48,47,20,65,11
48,48,15,80,9
48,49,11,90,6
49,0,11,75,8
49,1,19,80,10
49,2,19,70,9
49,3,17,85,9
49,4,21,65,13
49,5,14,95,4
49,6,28,75,12
49,7,11,85,6
49,8,23,80,8
49,9,0,100,3
49,10,13,90,8
49,11,18,90,7
49,12,12,90,7
49,13,6,80,9
49,14,18,80,9
49,15,11,90,7
49,16,10,90,3
49,17,6,85,4
49,18,13,95,8
49,19,15,80,8
49,20,11,80,10
49,21,16,85,5
49,22,15,85,7
49,23,11,85,7
49,24,7,95,4
49,25,3,85,8
49,26,15,85,5
49,27,19,90,6
49,28,15,85,9
49,29,14,95,6
49,30,2,95,5
49,31,9,95,4
49,32,3,85,8
49,33,16,90,10
49,34,13,95,6
49,35,7,85,5
49,36,26,95,6
49,37,12,80,10
49,38,14,85,8
49,39,22,80,7
49,40,4,95,5
49,41,7,75,9
49,42,19,95,7
49,43,11,90,8
49,44,21,85,8
49,45,8,95,5
49,46,14,90,9
49,47,19,65,11
49,48,14,80,9
49,49,12,90,6
50,0,11,75,8
50,1,20,80,10
50,2,19,70,9
50,3,16,85,9
50,4,20,65,13
50,5,14,95,4
50,6,27,75,12
50,7,11,85,6
50,8,25,75,9
50,9,2,95,4
50,10,15,85,9
50,11,17,90,7
50,12,11,90,7
50,13,7,80,9
50,14,19,80,9
50,15,10,90,7
50,16,10,90,3
50,17,7,85,4
50,18,14,95,8
50,19,15,80,8
50,20,11,80,10
50,21,17,85,5
50,22,16,85,7
50,23,11,85,7
50,24,7,95,4
50,25,3,85,8
50,26,15,85,5
50,27,20,90,6
50,28,17,80,10
50,29,13,95,6
50,30,1,95,5
50,31,10,95,4
50,32,2,85,8
50,33,15,90,10
50,34,12,95,6
50,35,9,80,6
50,36,28,90,7
50,37,12,80,10
50,38,15,85,8
50,39,21,80,7
50,40,4,95,5
50,41,8,75,9
50,42,19,95,7
50,43,13,85,9
50,44,23,80,9
50,45,8,95,5
50,46,13,90,9
50,47,20,65,11
50,48,15,80,9
50,49,11,90,6
51,0,10,75,8
51,1,21,80,10
51,2,19,70,9
51,3,17,85,9
51,4,21,65,13
51,5,13,95,4
51,6,27,75,12
51,7,12,85,6
51,8,25,75,9
51,9,2,95,4
51,10,15,85,9
51,11,16,90,7
51,12,10,90,7
51,13,7,80,9
51,14,21,75,10
51,15,10,90,7
51,16,9,90,3
51,17,7,85,4
51,18,15,95,8
51,19,14,80,8
51,20,11,80,10
51,21,17,85,5
51,22,16,85,7
51,23,13,80,8
51,24,6,95,4
51,25,4,85,8
51,26,15,85,5
51,27,20,90,6
51,28,18,80,10
51,29,12,95,6
51,30,0,95,5
51,31,11,95,4
51,32,1,85,8
51,33,14,90,10
51,34,12,95,6
51,35,11,75,7
51,36,27,90,7
51,37,11,80,10
51,38,16,85,8
51,39,21,80,7
51,40,6,90,6
51,41,7,75,9
51,42,21,90,8
51,43,13,85,9
51,44,24,80,9
51,45,8,95,5
51,46,12,90,9
51,47,21,65,11
51,48,16,80,9
51,49,10,90,6
52,0,9,75,8
52,1,22,80,10
52,2,19,70,9
52,3,17,85,9
52,4,20,65,13
52,5,14,95,4
52,6,29,70,13
52,7,11,85,6
52,8,24,75,9
52,9,2,95,4
52,10,15,85,9
52,11,17,90,7
52,12,9,90,7
52,13,7,80,9
52,14,20,75,10
52,15,10,90,7
52,16,8,90,3
52,17,6,85,4
52,18,15,95,8
52,19,14,80,8
52,20,11,80,10
52,21,17,85,5
52,22,18,80,8
52,23,13,80,8
52,24,6,95,4
52,25,3,85,8
52,26,15,85,5
52,27,19,90,6
52,28,18,80,10
52,29,11,95,6
52,30,0,95,5
52,31,12,95,4
52,32,2,85,8
52,33,15,90,10
52,34,13,95,6
52,35,11,75,7
52,36,26,90,7
52,37,10,80,10
52,38,17,85,8
52,39,21,80,7
52,40,6,90,6
52,41,7,75,9
52,42,22,90,8
52,43,15,80,10
52,44,24,80,9
52,45,8,95,5
52,46,14,85,10
52,47,21,65,11
52,48,16,80,9
52,49,11,90,6
53,0,10,75,8
53,1,21,80,10
53,2,18,70,9
53,3,18,85,9
53,4,21,65,13
53,5,14,95,4
53,6,28,70,13
53,7,11,85,6
53,8,23,75,9
53,9,4,90,5
53,10,14,85,9
53,11,19,85,8
53,12,8,90,7
53,13,9,75,10
53,14,19,75,10
53,15,11,90,7
53,16,10,85,4
53,17,6,85,4
53,18,17,90,9
53,19,13,80,8
53,20,10,80,10
53,21,17,85,5
53,22,20,75,9
53,23,12,80,8
53,24,7,95,4
53,25,2,85,8
53,26,14,85,5
53,27,19,90,6
53,28,20,75,11
53,29,10,95,6
53,30,0,95,5
53,31,11,95,4
53,32,1,85,8
53,33,15,90,10
53,34,15,90,7
53,35,12,75,7
53,36,27,90,7
53,37,10,80,10
53,38,18,85,8
53,39,23,75,8
53,40,5,90,6
53,41,7,75,9
53,42,24,85,9
53,43,15,80,10
53,44,23,80,9
53,45,8,95,5
53,46,14,85,10
53,47,22,65,11
53,48,16,80,9
53,49,11,90,6
54,0,10,75,8
54,1,20,80,10
54,2,18,70,9
54,3,17,85,9
54,4,22,65,13
54,5,15,95,4
54,6,28,70,13
54,7,12,85,6
54,8,23,75,9
54,9,4,90,5
54,10,14,85,9
54,11,18,85,8
54,12,9,90,7
54,13,11,70,11
54,14,19,75,10
54,15,10,90,7
54,16,10,85,4
54,17,5,85,4
54,18,16,90,9
54,19,12,80,8
54,20,10,80,10
54,21,17,85,5
54,22,20,75,9
54,23,11,80,8
54,24,6,95,4
54,25,3,85,8
54,26,15,85,5
54,27,18,90,6
54,28,21,75,11
54,29,9,95,6
54,30,1,95,5
54,31,11,95,4
54,32,3,80,9
54,33,14,90,10
54,34,14,90,7
54,35,13,75,7
54,36,26,90,7
54,37,11,80,10
54,38,18,85,8
54,39,25,70,9
54,40,6,90,6
54,41,6,75,9
54,42,23,85,9
54,43,15,80,10
54,44,25,75,10
54,45,7,95,5
54,46,13,85,10
54,47,23,65,11
54,48,16,80,9
54,49,12,90,6
55,0,9,75,8
55,1,20,80,10
55,2,20,65,10
55,3,16,85,9
55,4,24,60,14
55,5,14,95,4
55,6,27,70,13
55,7,12,85,6
55,8,22,75,9
55,9,3,90,5
55,10,16,80,10
55,11,17,85,8
55,12,9,90,7
55,13,11,70,11
55,14,18,75,10
55,15,9,90,7
55,16,12,80,5
55,17,4,85,4
55,18,16,90,9
55,19,11,80,8
55,20,9,80,10
55,21,18,85,5
55,22,19,75,9
55,23,13,75,9
55,24,8,90,5
55,25,5,80,9
55,26,15,85,5
55,27,17,90,6
55,28,20,75,11
55,29,10,95,6
55,30,1,95,5
55,31,13,90,5
55,32,2,80,9
55,33,13,90,10
55,34,14,90,7
55,35,14,75,7
55,36,26,90,7
55,37,11,80,10
55,38,20,80,9
55,39,26,70,9
55,40,6,90,6
55,41,8,70,10
