"artistName"	"id"	"releaseDate"	"name"	"kind"	"copyright"	"artworkUrl100"	"url"	"artistId"	"artistUrl"	"ranking"	"nation"	"type"	"today"	"contentAdvisoryRating"	"collectionName"
"617"	"Henry Selick"	"1518691896"	"2009-02-06"	"Coraline y la Puerta Secreta"	"movie"	"¨Ï 2009 LAIKA, LLC."	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/34/e7/06/34e706f4-020f-7b72-221e-9e348356cc01/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/coraline-y-la-puerta-secreta/id1518691896"	NA	NA	17	"mexico"	"movie"	"2020-10-30"	NA	NA
"618"	"David Yates"	"1440342126"	"2018-11-16"	"Animales fantasticos: Los crimenes de Grindelwald"	"movie"	"¨Ï 2018 Warner Bros. Entertainment Inc. Harry Potter and Fantastic Beasts Publishing Rights copyright J.K.R."	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/66/26/d7/6626d7b8-dd35-cba5-7fb4-e1812f2aceac/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/animales-fant%C3%A1sticos-los-cr%C3%ADmenes-de-grindelwald/id1440342126"	NA	NA	18	"mexico"	"movie"	"2020-10-30"	NA	NA
"619"	"Gary Shore"	"921823376"	"2014-10-10"	"Dracula: La historia jamas contada"	"movie"	"¨Ï 2014 Universal Studios. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video5/v4/7b/48/8d/7b488dfa-eb95-c423-4877-9545af309f14/mza_4119412217600787109.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/dr%C3%A1cula-la-historia-jam%C3%A1s-contada/id921823376"	NA	NA	19	"mexico"	"movie"	"2020-10-30"	NA	NA
"620"	"Ali Abbasi"	"1488138748"	"2018-05-23"	"Border"	"movie"	"¨Ï 2018 Meta Fim Stockholm"	"https://is4-ssl.mzstatic.com/image/thumb/Video113/v4/94/a0/32/94a03210-1d01-8196-997f-c6b010ee9019/DMD_VD_BORDER_sv_es419_ptBR_2X3-artwork.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/border/id1488138748"	NA	NA	20	"mexico"	"movie"	"2020-10-30"	NA	NA
"621"	"Maxwell Atoms"	"1520521707"	"2020-07-22"	"¢®Feliz Halloween Scooby-Doo!"	"movie"	"2020 Warner Bros. Entertainment Inc. SCOOBY-DOO and all related characters and elements are trademarks of and ¨Ï Hanna-Barbera. SCARECROW and all related characters and elements are ¢â of and ¨Ï DC Comics."	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/1b/24/f9/1b24f986-fa64-f923-702f-b5cebb71bf82/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/feliz-halloween-scooby-doo/id1520521707"	NA	NA	21	"mexico"	"movie"	"2020-10-30"	NA	NA
"622"	"Neil Jordan"	"1476001119"	"2019-03-01"	"La viuda"	"movie"	"¨Ï 2019 Sidney Kimmel Entertainment"	"https://is5-ssl.mzstatic.com/image/thumb/Video113/v4/3f/a5/dc/3fa5dcc2-14cd-fce8-f08d-875337cff20e/greta_2000x3000_LAS_itunes.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/la-viuda/id1476001119"	NA	NA	22	"mexico"	"movie"	"2020-10-30"	NA	NA
"623"	"Stanley Kubrick"	"417719814"	"1980-05-23"	"El resplandor (Subtitulada)"	"movie"	"¨Ï 1980 El Resplandor (The Shining) Contenido del Programa, Arte y Fotografia Warner Bros.   2001 Warner HomeVideo"	"https://is1-ssl.mzstatic.com/image/thumb/Video113/v4/5f/04/fe/5f04fe62-786f-75ff-cac4-3cef1e43dddb/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/el-resplandor-subtitulada/id417719814"	NA	NA	23	"mexico"	"movie"	"2020-10-30"	NA	NA
"624"	"Christopher Landon"	"1451688130"	"2019-02-14"	"Feliz dia de tu muerte 2"	"movie"	"¨Ï 2019 Universal Studios. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video123/v4/ea/a5/dd/eaa5ddd4-1a8b-f33a-dbd6-296345bebc9d/02507_MLSA_MX_HappyDeathDay2U_2000x3000.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/feliz-d%C3%ADa-de-tu-muerte-2/id1451688130"	NA	NA	24	"mexico"	"movie"	"2020-10-30"	NA	NA
"625"	"Chris Columbus"	"272931585"	"2002-11-29"	"Harry Potter y la camara secreta"	"movie"	"¨Ï 2002 Warner Bros. Entertainment Inc. Harry Potter characters, names and related indicia are trademarks of and Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video114/v4/e6/9c/b3/e69cb308-4d0a-29a8-07bb-c700853002de/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/harry-potter-y-la-c%C3%A1mara-secreta/id272931585"	NA	NA	25	"mexico"	"movie"	"2020-10-30"	NA	NA
"626"	"Rob Letterman"	"1460331265"	"2019-05-10"	"Pokemon Detective Pikachu"	"movie"	"¨Ï 2019 Warner Bros. Entertainment Inc. and Legendary."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/73/46/91/7346915c-141a-4bee-4574-bce2490c266e/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/pok%C3%A9mon-detective-pikachu/id1460331265"	NA	NA	26	"mexico"	"movie"	"2020-10-30"	NA	NA
"627"	"David Frankel"	"394282867"	"2006-06-30"	"El Diablo viste a la Moda"	"movie"	"¨Ï 2009 Twentieth Century Fox Film Corporation"	"https://is4-ssl.mzstatic.com/image/thumb/Video/69/60/ad/mzi.wxclabci.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/el-diablo-viste-a-la-moda/id394282867"	NA	NA	27	"mexico"	"movie"	"2020-10-30"	NA	NA
"628"	"Andy Tennant"	"1523819826"	"2020-07-31"	"El Secreto: Atrevete a sonar"	"movie"	"¨Ï 2018 The Secret Movie, LLC. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video124/v4/10/4a/89/104a8950-979f-3aec-461d-ba60d9c0753a/9382846240466_ES419_.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/el-secreto-atr%C3%A9vete-a-so%C3%B1ar/id1523819826"	NA	NA	28	"mexico"	"movie"	"2020-10-30"	NA	NA
"629"	"David Yates"	"421072264"	"2010-11-19"	"Harry Potter y las Reliquias de la Muerte - Parte 1"	"movie"	"¨Ï  2010 Warner Bros. Entertainment Inc. All Rights Reserved. Harry Potter Publishing Rights  J.K. Rowling. Harry Potter characters, names and related indicia are trademarks of and  Warner Bros. Entertainment Inc. All Rights Reserved. "	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/8d/69/30/8d693076-a02d-a318-a8dc-4fb960982e36/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/harry-potter-y-las-reliquias-de-la-muerte-parte-1/id421072264"	NA	NA	29	"mexico"	"movie"	"2020-10-30"	NA	NA
"630"	"Eli Roth"	"1434925957"	"2018-10-26"	"La casa con un reloj en sus paredes"	"movie"	"¨Ï 2018 Universal Studios. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/19/18/99/19189932-a1d5-cc26-a3f9-1cc3d5ec8e2f/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/la-casa-con-un-reloj-en-sus-paredes/id1434925957"	NA	NA	30	"mexico"	"movie"	"2020-10-30"	NA	NA
"631"	"David Yates"	"455832983"	"2011-07-15"	"Harry Potter y Las Reliquias de la Muerte Parte 2"	"movie"	"¨Ï 2011 Warner Bros. Entertainment Inc. Harry Potter Publishing Rights. J.K.R. Harry Potter characters, names and related indicia are trademarks of and Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video114/v4/ec/98/55/ec9855f8-7eb6-da09-464e-c0dca1dd9638/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/harry-potter-y-las-reliquias-de-la-muerte-parte-2/id455832983"	NA	NA	31	"mexico"	"movie"	"2020-10-30"	NA	NA
"632"	"Tim Burton"	"282447504"	"1988-03-30"	"Beetlejuice"	"movie"	"¨Ï 1988 Geffen Film Company. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/71/d1/6f/71d16f78-0f14-384b-a115-cad4c00a91ef/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/beetlejuice/id282447504"	NA	NA	32	"mexico"	"movie"	"2020-10-30"	NA	NA
"633"	"Brandon Vietti"	"1525556980"	"2020-08-27"	"DC Showcase: Batman: Muerte en la familia"	"movie"	"\" 2020 Warner Bros. Entertainment Inc. BATMAN and all related characters and elements are trademarks of and ¨Ï DC Comics.\""	"https://is3-ssl.mzstatic.com/image/thumb/Video124/v4/c1/e9/68/c1e968d9-ccb8-9146-ffd1-cdafa996c135/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/dc-showcase-batman-muerte-en-la-familia/id1525556980"	NA	NA	33	"mexico"	"movie"	"2020-10-30"	NA	NA
"634"	"M. Night Shyamalan"	"188765169"	"2002-08-02"	"Senales"	"movie"	"¨Ï 2002 Touchstone Pictures"	"https://is4-ssl.mzstatic.com/image/thumb/Video/v4/fd/ac/7a/fdac7a58-213c-6536-b68a-4000b899846c/Signs_Latam_1400x2100_ES_LATAM.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/se%C3%B1ales/id188765169"	NA	NA	34	"mexico"	"movie"	"2020-10-30"	NA	NA
"635"	"M. Night Shyamalan"	"401547104"	"1999-08-06"	"El Sexto Sentido (Subtitulada)"	"movie"	"¨Ï BUENA VISTA HOME ENTERTAINMENT, INC. and SPYGLASS ENTERTAINMENT GROUP, LP"	"https://is2-ssl.mzstatic.com/image/thumb/Video/a7/10/b0/mzi.evkuieyy.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/el-sexto-sentido-subtitulada/id401547104"	NA	NA	35	"mexico"	"movie"	"2020-10-30"	NA	NA
"636"	"M. Night Shyamalan"	"1195214324"	"2017-01-20"	"Fragmentado (2017)"	"movie"	"¨Ï 2017 Universal Studios. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video51/v4/02/56/68/025668c9-f9cf-cc58-794e-552707b927c2/05720_MLSA_BR_MX_Split_2000x3000.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/fragmentado-2017/id1195214324"	NA	NA	36	"mexico"	"movie"	"2020-10-30"	NA	NA
"637"	"Conrad Vernon & Greg Tiernan"	"1479901173"	"2019-10-11"	"Los Locos Addams (2019) "	"movie"	"¨Ï 2019 Metro-Goldwyn-Mayer Pictures Inc. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video123/v4/ff/20/33/ff2033d6-0a1c-2aac-f158-d5a32c3d1777/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/los-locos-addams-2019/id1479901173"	NA	NA	37	"mexico"	"movie"	"2020-10-30"	NA	NA
"638"	"Javier Colinas"	"1468638897"	"2018-06-29"	"A ti te queria encontrar"	"movie"	"¨Ï 2018 Altavista Films"	"https://is1-ssl.mzstatic.com/image/thumb/Video113/v4/0d/02/ab/0d02abef-bbaf-5dc1-c921-04d7da04a502/ATiteQueriaEncontrar_2000x3000_OV_LAS.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/a-ti-te-quer%C3%ADa-encontrar/id1468638897"	NA	NA	38	"mexico"	"movie"	"2020-10-30"	NA	NA
"639"	"Warner Bros. Entertainment Inc."	"1213523552"	"2014-11-20"	"Coleccion Hobbit  Edicion Extendida"	"movieBundle"	NA	"https://is4-ssl.mzstatic.com/image/thumb/Music123/v4/ea/96/9b/ea969bd0-1205-a1db-c93c-87cb270d8a97/Hobbit_EE_Trilogy_V_DD_KA_TT_2000x3000_300dpi_MX.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie-collection/colecci%C3%B3n-hobbit-edici%C3%B3n-extendida/id1213523552"	"199257486"	"https://itunes.apple.com/mx/artist/warner-bros-entertainment-inc/199257486"	39	"mexico"	"movie"	"2020-10-30"	NA	NA
"640"	"Stephen Gaghan"	"1495268329"	"2020-01-31"	"Dolittle"	"movie"	"¨Ï 2020 Universal Studios. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/a5/48/a1/a548a151-7425-3855-ab9c-da59be5273b3/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/dolittle/id1495268329"	NA	NA	40	"mexico"	"movie"	"2020-10-30"	NA	NA
"641"	"James Fox"	"1528219444"	"2020-10-06"	"El fenomeno: no estamos solos"	"movie"	"¨Ï 2020 CE3 LLC Productions"	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/8d/a6/53/8da65355-dc5d-23bf-1d4d-e8eeaf07d15d/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/el-fen%C3%B3meno-no-estamos-solos/id1528219444"	NA	NA	41	"mexico"	"movie"	"2020-10-30"	NA	NA
"642"	"David Yates"	"1170244491"	"2016-11-18"	"Animales fantasticos y donde encontrarlos (Fantastic Beasts and Where to Find Them)"	"movie"	"¨Ï 2017 Warner Bros. Entertainment Inc. Harry Potter and Fantastic Beasts Publishing Rights J.K.R."	"https://is3-ssl.mzstatic.com/image/thumb/Video124/v4/dd/05/1c/dd051cef-19b2-85da-c43d-752e231b7568/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/animales-fant%C3%A1sticos-y-d%C3%B3nde-encontrarlos-fantastic/id1170244491"	NA	NA	42	"mexico"	"movie"	"2020-10-30"	NA	NA
"643"	"Jorge R. Gutierrez"	"927222764"	"2014-10-16"	"El libro de la vida"	"movie"	"¨Ï 2014 Twentieth Century Fox Film Corporation and Reel FX Productions II, LLC. All rights reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video6/v4/d4/ac/b1/d4acb1fd-f194-a417-1141-e211ca6c8df3/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/el-libro-de-la-vida/id927222764"	NA	NA	43	"mexico"	"movie"	"2020-10-30"	NA	NA
"644"	"Francis Ford Coppola"	"567267863"	"1992-12-18"	"Dracula De Bram Stoker (Subtitulada)"	"movie"	"¨Ï 1992 Columbia Pictures Industries, Inc. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video/v4/af/b7/cc/afb7cc2d-1a48-852e-6091-95839d753769/BramStrokersDracula_1992_1400x2100_MEX.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/dracula-de-bram-stoker-subtitulada/id567267863"	NA	NA	44	"mexico"	"movie"	"2020-10-30"	NA	NA
"645"	"Leigh Whannell"	"1446121906"	"2018-06-01"	"Upgrade: Maquina asesina"	"movie"	"¨Ï 2018 Universal Studios. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video128/v4/f7/52/86/f75286b4-f983-b42c-32d4-6de9511262e2/02490_MLSA_MX_Upgrade_2000x3000.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/upgrade-m%C3%A1quina-asesina/id1446121906"	NA	NA	45	"mexico"	"movie"	"2020-10-30"	NA	NA
"646"	"Jordan Peele"	"1234800368"	"2017-02-24"	"¢®Huye!"	"movie"	"¨Ï 2017 Universal Studios. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video51/v4/d7/23/db/d723db53-1336-db41-d134-19eaf6851ee4/02477_MLSA_LAS_GetOut_2000x3000.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/huye/id1234800368"	NA	NA	46	"mexico"	"movie"	"2020-10-30"	NA	NA
"647"	"Mike Mitchell"	"1338636114"	"2016-10-12"	"Trolls"	"movie"	"¨Ï 2016 DreamWorks Animation, L.L.C. All rights reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video128/v4/f4/ef/03/f4ef031a-7ef5-3bf5-d8b9-4467d865ed2c/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/trolls/id1338636114"	NA	NA	47	"mexico"	"movie"	"2020-10-30"	NA	NA
"648"	"Guillermo del Toro"	"1045315940"	"2015-10-16"	"La cumbre escarlata"	"movie"	"¨Ï 2015 Universal Studios. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video49/v4/57/4f/4e/574f4ea1-c3b9-5312-d1e7-f11c55f1af9d/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/la-cumbre-escarlata/id1045315940"	NA	NA	48	"mexico"	"movie"	"2020-10-30"	NA	NA
"649"	"Sofia Coppola"	"426651636"	"2010-12-01"	"Maria Antonieta La Reina Adolescente (Subtitulada)"	"movie"	"¨Ï 2006 I Want Candy, LLC. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video/e3/b2/a1/mzi.fasrvkij.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/maria-antonieta-la-reina-adolescente-subtitulada/id426651636"	NA	NA	49	"mexico"	"movie"	"2020-10-30"	NA	NA
"650"	"Walt Dohrn"	"1503421213"	"2020-04-03"	"Trolls 2 World Tour"	"movie"	"¨Ï 2020 DreamWorks Animation LLC. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/95/ee/d1/95eed1ec-2520-b454-836e-e18366c6959c/10E27_MLSA_MX_TrollsWorldTour_2000x3000.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/trolls-2-world-tour/id1503421213"	NA	NA	50	"mexico"	"movie"	"2020-10-30"	NA	NA
"651"	"Sofia Coppola"	"745109836"	"2003-09-12"	"Perdidos en Tokio"	"movie"	"¨Ï 2003 Universal Studios. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video4/v4/b8/d7/03/b8d70372-8627-4b07-86b6-e3dff1baa96e/mza_5252176355117518555.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/perdidos-en-tokio/id745109836"	NA	NA	51	"mexico"	"movie"	"2020-10-30"	NA	NA
"652"	"Juan Antonio Bayona"	"1396201801"	"2018-06-22"	"Jurassic World: El reino caido"	"movie"	"¨Ï 2018 Universal Studios. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video115/v4/e8/42/09/e84209de-0f6e-362f-4e97-128c2d75df63/02482_MLSA_MX_JurassicWorldFallenKingdom_2000x3000.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/jurassic-world-el-reino-ca%C3%ADdo/id1396201801"	NA	NA	52	"mexico"	"movie"	"2020-10-30"	NA	NA
"653"	"Rob Letterman"	"1044876394"	"2015-10-23"	"Escalofrios"	"movie"	NA	"https://is3-ssl.mzstatic.com/image/thumb/Video62/v4/f1/ed/a1/f1eda1e3-fe45-49a5-328d-e63fa497dc21/mzm.ssnydlxe.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/escalofr%C3%ADos/id1044876394"	NA	NA	53	"mexico"	"movie"	"2020-10-30"	NA	NA
"654"	"Noe Santillan-Lopez"	"1524351094"	"2020-08-26"	"Veinteanera: divorciada y fantastica"	"movie"	"¨Ï 2020 All About Media"	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/3b/5d/8c/3b5d8c87-5139-9b5a-a31c-c79e0f767f27/VEINTEANERADIVORCIADAYFANTASTICA_SOFA_20200703_2940_Poster_es-419.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/veintea%C3%B1era-divorciada-y-fant%C3%A1stica/id1524351094"	NA	NA	54	"mexico"	"movie"	"2020-10-30"	NA	NA
"655"	"Jose Maria Yazpik"	"1498012943"	"2019-11-08"	"Polvo"	"movie"	"¨Ï 2019 thr3media"	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/cf/f1/43/cff143f5-c2b8-1721-6466-e4faaefe7db0/Polvo_2000x3000_LAS_iTunes.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/polvo/id1498012943"	NA	NA	55	"mexico"	"movie"	"2020-10-30"	NA	NA
"656"	"Tommy Lee Wallace"	"658825811"	"2014-11-21"	"IT Stephen King"	"movie"	"¨Ï 1990 Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video128/v4/8e/94/a9/8e94a9e9-5550-aea8-8521-d35902796848/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/it-stephen-king/id658825811"	NA	NA	56	"mexico"	"movie"	"2020-10-30"	NA	NA
"657"	"Jenny Gage"	"1466740227"	"2019-04-11"	"After: Aqui empieza todo"	"movie"	"¨Ï 2019 CalMaple"	"https://is1-ssl.mzstatic.com/image/thumb/Video123/v4/22/0d/c9/220dc963-0267-05bf-a80f-89807b18402f/after_2000x3000_las_itunes.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/after-aqu%C3%AD-empieza-todo/id1466740227"	NA	NA	57	"mexico"	"movie"	"2020-10-30"	NA	NA
"658"	"Dave Franco"	"1533506327"	"2020-07-24"	"Vigilados"	"movie"	"¨Ï 2020 Black Bear Pictures"	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/86/cb/fb/86cbfb15-a26c-3594-745e-1b1eb75e01ae/TheRental_2000x3000_LAS_iTunes.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/vigilados/id1533506327"	NA	NA	58	"mexico"	"movie"	"2020-10-30"	NA	NA
"659"	"Tate Taylor"	"1464066751"	"2019-05-31"	"Ma (2019)"	"movie"	"¨Ï 2019 Universal Studios. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video113/v4/17/ab/a5/17aba538-6375-aacd-59e0-d0f3cfc3dde1/05734_MLSA_Ma_2000x3000.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/ma-2019/id1464066751"	NA	NA	59	"mexico"	"movie"	"2020-10-30"	NA	NA
"660"	"Jose Magan"	"1534762906"	"2020-05-08"	"Legionarios, Corre o Muere"	"movie"	"¨Ï 2020 Great Movies"	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/ad/aa/27/adaa2773-9ab6-cc50-775f-195d2bf7766e/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/legionarios-corre-o-muere/id1534762906"	NA	NA	60	"mexico"	"movie"	"2020-10-30"	NA	NA
"661"	"Garth Jennings"	"1183979373"	"2016-12-21"	"Sing ¢®Ven y canta!"	"movie"	"¨Ï 2016 Universal Studios. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video122/v4/5c/24/bd/5c24bdb5-d875-0ed2-8a0a-6e5738d74c3f/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/sing-ven-y-canta/id1183979373"	NA	NA	61	"mexico"	"movie"	"2020-10-30"	NA	NA
"662"	"Sam Mendes"	"1494013240"	"2019-12-25"	"1917"	"movie"	"¨Ï 2019 Universal Studios. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video123/v4/38/73/85/387385a5-ff06-b0ac-99b7-82d2a32307da/08V66_MLSA_1917_2000x3000.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/1917/id1494013240"	NA	NA	62	"mexico"	"movie"	"2020-10-30"	NA	NA
"663"	"Scott Beck & Bryan Woods"	"1532356405"	"2019-09-13"	"La casa del terror"	"movie"	"¨Ï 2019 Sierra Affinity"	"https://is2-ssl.mzstatic.com/image/thumb/Video124/v4/a5/46/4d/a5464d8e-8430-af1b-a353-9b5cbca64c24/Haunt_LAS_2000x3000.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/la-casa-del-terror/id1532356405"	NA	NA	63	"mexico"	"movie"	"2020-10-30"	NA	NA
"664"	"Henrique Jardim & John McIntyre"	"1527583102"	"2020-10-25"	"Ben 10 versus el Universo"	"movie"	"¢â &amp; ¨Ï 2020 Cartoon Network. A WarnerMedia Company. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/db/ad/c8/dbadc893-d2a2-2fa9-b363-755d075d54dc/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/ben-10-versus-el-universo/id1527583102"	NA	NA	64	"mexico"	"movie"	"2020-10-30"	NA	NA
"665"	"Sam Mendes"	"1042425776"	"2015-11-06"	"Spectre"	"movie"	"¨Ï 2015 DANJAQ, LLC, METRO-GOLDWYN-MAYER STUDIOS INC. and COLUMBIA PICTURES INDUSTRIES, INC. All Rights reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video49/v4/99/07/ce/9907cec1-d482-97c0-53cf-36530db2b2e4/1600x2400_Spectre_English2.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/spectre/id1042425776"	NA	NA	65	"mexico"	"movie"	"2020-10-30"	NA	NA
"666"	"Leigh Whannell"	"1498641687"	"2020-02-27"	"El hombre invisible (2020)"	"movie"	"¨Ï 2019 Universal Studios. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/5d/da/b1/5ddab150-2577-e4e4-d2be-1eb49feafc72/02527_MLSA_MX_2000x300.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/el-hombre-invisible-2020/id1498641687"	NA	NA	66	"mexico"	"movie"	"2020-10-30"	NA	NA
"667"	"Gaz Alazraki"	"656532680"	"2013-03-28"	"Nosotros los Nobles"	"movie"	"¨Ï 2013 Warner Bros. Entertainment Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video2/v4/b6/d2/50/b6d250f2-120b-91ec-97b3-16e3784dc24a/poster.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/nosotros-los-nobles/id656532680"	NA	NA	67	"mexico"	"movie"	"2020-10-30"	NA	NA
"668"	"Corin Hardy"	"1434028031"	"2018-09-07"	"La monja (2018)"	"movie"	"¨Ï 2018 Warner Bros. Entertainment Inc."	"https://is4-ssl.mzstatic.com/image/thumb/Video118/v4/95/c9/c6/95c9c6fd-646e-2904-c208-15130a493833/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/mx/movie/la-monja-2018/id1434028031"	NA	NA	68	"mexico"	"movie"	"2020-10-30"	NA	NA
"669"	"Jorge R. Gutierrez"	"920639804"	"2014-10-16"	"El Libro De la Vida"	"movie"	"¨Ï 2014 Twentieth Century Fox Film Corporation and Reel FX Productions II, LLC.  All rights reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video2/v4/eb/a9/ba/eba9ba03-5f6f-8f01-a899-a412158f1da2/mza_5442136247750212773.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/el-libro-de-la-vida/id920639804"	NA	NA	69	"mexico"	"movie"	"2020-10-30"	NA	NA
"670"	"Andy Muschietti"	"1275323693"	"2017-09-14"	"It (Eso)"	"movie"	"¨Ï 2017 Warner Bros. Entertainment Inc. and RatPac-Dune Entertainment LLC All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video128/v4/41/af/f4/41aff4d3-49ec-92bf-733a-2fef5710b509/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/it-eso/id1275323693"	NA	NA	70	"mexico"	"movie"	"2020-10-30"	NA	NA
"671"	"James DeMonaco"	"670122994"	"2013-06-07"	"La noche de la expiacion (The Purge) [2013]"	"movie"	"¨Ï 2013 Universal Studios. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video/v4/d7/79/da/d779da43-e260-fd23-9728-0d3d4edcf026/mza_920742205226481558.jpg/200x200bb.png"	"https://itunes.apple.com/mx/movie/la-noche-de-la-expiaci%C3%B3n-the-purge-2013/id670122994"	NA	NA	71	"mexico"	"movie"	"2020-10-30"	NA	NA
