"genreId"	"name"	"url"	"id"	"nation"	"type"	"today"
"869"	"4417"	"Sports"	"https://itunes.apple.com/gb/genre/id4417"	"835135072"	"united-kingdom"	"movie"	"2020-10-30"
"870"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"835135072"	"united-kingdom"	"movie"	"2020-10-30"
"871"	"4404"	"Comedy"	"https://itunes.apple.com/gb/genre/id4404"	"1425962489"	"united-kingdom"	"movie"	"2020-10-30"
"872"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"1511302249"	"united-kingdom"	"movie"	"2020-10-30"
"873"	"4418"	"Western"	"https://itunes.apple.com/gb/genre/id4418"	"1168183857"	"united-kingdom"	"movie"	"2020-10-30"
"874"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"494321099"	"united-kingdom"	"movie"	"2020-10-30"
"875"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"1109367484"	"united-kingdom"	"movie"	"2020-10-30"
"876"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"1027997396"	"united-kingdom"	"movie"	"2020-10-30"
"877"	"4416"	"Thriller"	"https://itunes.apple.com/gb/genre/id4416"	"537354045"	"united-kingdom"	"movie"	"2020-10-30"
"878"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"716805945"	"united-kingdom"	"movie"	"2020-10-30"
"879"	"33"	"Films"	"https://itunes.apple.com/gb/genre/id33"	"716805945"	"united-kingdom"	"movie"	"2020-10-30"
"880"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"716805945"	"united-kingdom"	"movie"	"2020-10-30"
"881"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"1448340136"	"united-kingdom"	"movie"	"2020-10-30"
"882"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"738933148"	"united-kingdom"	"movie"	"2020-10-30"
"883"	"4404"	"Comedy"	"https://itunes.apple.com/gb/genre/id4404"	"1514775157"	"united-kingdom"	"movie"	"2020-10-30"
"884"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"324154008"	"united-kingdom"	"movie"	"2020-10-30"
"885"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"1535696209"	"united-kingdom"	"movie"	"2020-10-30"
"886"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"643095889"	"united-kingdom"	"movie"	"2020-10-30"
"887"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"1518692004"	"united-kingdom"	"movie"	"2020-10-30"
"888"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"314918278"	"united-kingdom"	"movie"	"2020-10-30"
"889"	"4404"	"Comedy"	"https://itunes.apple.com/gb/genre/id4404"	"296113139"	"united-kingdom"	"movie"	"2020-10-30"
"890"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"323369935"	"united-kingdom"	"movie"	"2020-10-30"
"891"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"1528045150"	"united-kingdom"	"movie"	"2020-10-30"
"892"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"1494047295"	"united-kingdom"	"movie"	"2020-10-30"
"893"	"33"	"Films"	"https://itunes.apple.com/gb/genre/id33"	"1494047295"	"united-kingdom"	"movie"	"2020-10-30"
"894"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"1494047295"	"united-kingdom"	"movie"	"2020-10-30"
"895"	"4416"	"Thriller"	"https://itunes.apple.com/gb/genre/id4416"	"1455393836"	"united-kingdom"	"movie"	"2020-10-30"
"896"	"33"	"Films"	"https://itunes.apple.com/gb/genre/id33"	"1455393836"	"united-kingdom"	"movie"	"2020-10-30"
"897"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"266641150"	"united-kingdom"	"movie"	"2020-10-30"
"898"	"4416"	"Thriller"	"https://itunes.apple.com/gb/genre/id4416"	"1533029832"	"united-kingdom"	"movie"	"2020-10-30"
"899"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"281660706"	"united-kingdom"	"movie"	"2020-10-30"
"900"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"288834347"	"united-kingdom"	"movie"	"2020-10-30"
"901"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"1501544320"	"united-kingdom"	"movie"	"2020-10-30"
"902"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"1530232774"	"united-kingdom"	"movie"	"2020-10-30"
"903"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"285825306"	"united-kingdom"	"movie"	"2020-10-30"
"904"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"1531972689"	"united-kingdom"	"movie"	"2020-10-30"
"905"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"557257835"	"united-kingdom"	"movie"	"2020-10-30"
"906"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"1502488695"	"united-kingdom"	"movie"	"2020-10-30"
"907"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"273696792"	"united-kingdom"	"movie"	"2020-10-30"
"908"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"1483982171"	"united-kingdom"	"movie"	"2020-10-30"
"909"	"4416"	"Thriller"	"https://itunes.apple.com/gb/genre/id4416"	"1520266642"	"united-kingdom"	"movie"	"2020-10-30"
"910"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"1523819826"	"united-kingdom"	"movie"	"2020-10-30"
"911"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"272931585"	"united-kingdom"	"movie"	"2020-10-30"
"912"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"553399350"	"united-kingdom"	"movie"	"2020-10-30"
"913"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"1484700618"	"united-kingdom"	"movie"	"2020-10-30"
"914"	"33"	"Films"	"https://itunes.apple.com/gb/genre/id33"	"1484700618"	"united-kingdom"	"movie"	"2020-10-30"
"915"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4413"	"542642091"	"united-kingdom"	"movie"	"2020-10-30"
"916"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"297805022"	"united-kingdom"	"movie"	"2020-10-30"
"917"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"365678450"	"united-kingdom"	"movie"	"2020-10-30"
"918"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"188765173"	"united-kingdom"	"movie"	"2020-10-30"
"919"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"1260144190"	"united-kingdom"	"movie"	"2020-10-30"
"920"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"1186448768"	"united-kingdom"	"movie"	"2020-10-30"
"921"	"4411"	"Musicals"	"https://itunes.apple.com/gb/genre/id4411"	"292190628"	"united-kingdom"	"movie"	"2020-10-30"
"922"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"326568786"	"united-kingdom"	"movie"	"2020-10-30"
"923"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"1479649053"	"united-kingdom"	"movie"	"2020-10-30"
"924"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"455832983"	"united-kingdom"	"movie"	"2020-10-30"
"925"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"443949050"	"united-kingdom"	"movie"	"2020-10-30"
"926"	"33"	"Films"	"https://itunes.apple.com/gb/genre/id33"	"443949050"	"united-kingdom"	"movie"	"2020-10-30"
"927"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"443949050"	"united-kingdom"	"movie"	"2020-10-30"
"928"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4413"	"443949050"	"united-kingdom"	"movie"	"2020-10-30"
"929"	"4416"	"Thriller"	"https://itunes.apple.com/gb/genre/id4416"	"557197124"	"united-kingdom"	"movie"	"2020-10-30"
"930"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"1520494596"	"united-kingdom"	"movie"	"2020-10-30"
"931"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"1500102971"	"united-kingdom"	"movie"	"2020-10-30"
"932"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"274251521"	"united-kingdom"	"movie"	"2020-10-30"
"933"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"1324421600"	"united-kingdom"	"movie"	"2020-10-30"
"934"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"1529263970"	"united-kingdom"	"movie"	"2020-10-30"
"935"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"1521986154"	"united-kingdom"	"movie"	"2020-10-30"
"936"	"4416"	"Thriller"	"https://itunes.apple.com/gb/genre/id4416"	"261327583"	"united-kingdom"	"movie"	"2020-10-30"
"937"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"1520521707"	"united-kingdom"	"movie"	"2020-10-30"
"938"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4413"	"351266244"	"united-kingdom"	"movie"	"2020-10-30"
"939"	"4416"	"Thriller"	"https://itunes.apple.com/gb/genre/id4416"	"1210157723"	"united-kingdom"	"movie"	"2020-10-30"
"940"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"373192407"	"united-kingdom"	"movie"	"2020-10-30"
"941"	"4416"	"Thriller"	"https://itunes.apple.com/gb/genre/id4416"	"300887252"	"united-kingdom"	"movie"	"2020-10-30"
"942"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"1476445743"	"united-kingdom"	"movie"	"2020-10-30"
"943"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"1126590716"	"united-kingdom"	"movie"	"2020-10-30"
"944"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"281478082"	"united-kingdom"	"movie"	"2020-10-30"
"945"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"421072264"	"united-kingdom"	"movie"	"2020-10-30"
"946"	"4416"	"Thriller"	"https://itunes.apple.com/gb/genre/id4416"	"1189351347"	"united-kingdom"	"movie"	"2020-10-30"
"947"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"988580683"	"united-kingdom"	"movie"	"2020-10-30"
"948"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"312089915"	"united-kingdom"	"movie"	"2020-10-30"
"949"	"4408"	"Horror"	"https://itunes.apple.com/gb/genre/id4408"	"1477409210"	"united-kingdom"	"movie"	"2020-10-30"
"950"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"688073920"	"united-kingdom"	"movie"	"2020-10-30"
"951"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"1500620365"	"united-kingdom"	"movie"	"2020-10-30"
"952"	"4405"	"Documentary"	"https://itunes.apple.com/gb/genre/id4405"	"1535191121"	"united-kingdom"	"movie"	"2020-10-30"
"953"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"1303816055"	"united-kingdom"	"movie"	"2020-10-30"
"954"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"1525332441"	"united-kingdom"	"movie"	"2020-10-30"
"955"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"1530619784"	"united-kingdom"	"movie"	"2020-10-30"
"956"	"4404"	"Comedy"	"https://itunes.apple.com/gb/genre/id4404"	"1535206615"	"united-kingdom"	"movie"	"2020-10-30"
"957"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"557266942"	"united-kingdom"	"movie"	"2020-10-30"
"958"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"300303495"	"united-kingdom"	"movie"	"2020-10-30"
"959"	"4404"	"Comedy"	"https://itunes.apple.com/gb/genre/id4404"	"532285804"	"united-kingdom"	"movie"	"2020-10-30"
"960"	"4404"	"Comedy"	"https://itunes.apple.com/gb/genre/id4404"	"1531903559"	"united-kingdom"	"movie"	"2020-10-30"
"961"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"579162323"	"united-kingdom"	"movie"	"2020-10-30"
"962"	"33"	"Films"	"https://itunes.apple.com/gb/genre/id33"	"579162323"	"united-kingdom"	"movie"	"2020-10-30"
"963"	"4416"	"Thriller"	"https://itunes.apple.com/gb/genre/id4416"	"579162323"	"united-kingdom"	"movie"	"2020-10-30"
"964"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4413"	"579162323"	"united-kingdom"	"movie"	"2020-10-30"
"965"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"1179540826"	"united-kingdom"	"movie"	"2020-10-30"
"966"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"1469325682"	"united-kingdom"	"movie"	"2020-10-30"
"967"	"4404"	"Comedy"	"https://itunes.apple.com/gb/genre/id4404"	"282447504"	"united-kingdom"	"movie"	"2020-10-30"
"968"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"1521309970"	"united-kingdom"	"movie"	"2020-10-30"
"969"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"278417013"	"united-kingdom"	"movie"	"2020-10-30"
"970"	"4404"	"Comedy"	"https://itunes.apple.com/gb/genre/id4404"	"417248934"	"united-kingdom"	"movie"	"2020-10-30"
"971"	"33"	"Films"	"https://itunes.apple.com/gb/genre/id33"	"417248934"	"united-kingdom"	"movie"	"2020-10-30"
"972"	"4410"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4410"	"1496058187"	"united-kingdom"	"movie"	"2020-10-30"
"973"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4413"	"319347599"	"united-kingdom"	"movie"	"2020-10-30"
"974"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"1440342126"	"united-kingdom"	"movie"	"2020-10-30"
"975"	"4401"	"Action & Adventure"	"https://itunes.apple.com/gb/genre/id4401"	"895868708"	"united-kingdom"	"movie"	"2020-10-30"
"976"	"4406"	"Drama"	"https://itunes.apple.com/gb/genre/id4406"	"1492469162"	"united-kingdom"	"movie"	"2020-10-30"
"977"	"4412"	"Romance"	"https://itunes.apple.com/us/genre/id4412"	"1526853610"	"united-states"	"movie"	"2020-10-30"
"978"	"4416"	"Thriller"	"https://itunes.apple.com/us/genre/id4416"	"1535827306"	"united-states"	"movie"	"2020-10-30"
"979"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"282447504"	"united-states"	"movie"	"2020-10-30"
"980"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1525636290"	"united-states"	"movie"	"2020-10-30"
"981"	"4406"	"Drama"	"https://itunes.apple.com/us/genre/id4406"	"677107005"	"united-states"	"movie"	"2020-10-30"
"982"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1533484086"	"united-states"	"movie"	"2020-10-30"
"983"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"1496058930"	"united-states"	"movie"	"2020-10-30"
"984"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1536637171"	"united-states"	"movie"	"2020-10-30"
"985"	"33"	"Movies"	"https://itunes.apple.com/us/genre/id33"	"1536637171"	"united-states"	"movie"	"2020-10-30"
"986"	"4416"	"Thriller"	"https://itunes.apple.com/us/genre/id4416"	"1536637171"	"united-states"	"movie"	"2020-10-30"
"987"	"4405"	"Documentary"	"https://itunes.apple.com/us/genre/id4405"	"1528219444"	"united-states"	"movie"	"2020-10-30"
"988"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"921386678"	"united-states"	"movie"	"2020-10-30"
"989"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1531972689"	"united-states"	"movie"	"2020-10-30"
"990"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1525981682"	"united-states"	"movie"	"2020-10-30"
"991"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1438044209"	"united-states"	"movie"	"2020-10-30"
"992"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"1532859538"	"united-states"	"movie"	"2020-10-30"
"993"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"329144864"	"united-states"	"movie"	"2020-10-30"
"994"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1520521707"	"united-states"	"movie"	"2020-10-30"
"995"	"4405"	"Documentary"	"https://itunes.apple.com/us/genre/id4405"	"1531547328"	"united-states"	"movie"	"2020-10-30"
"996"	"4405"	"Documentary"	"https://itunes.apple.com/us/genre/id4405"	"1534676512"	"united-states"	"movie"	"2020-10-30"
"997"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"1310877657"	"united-states"	"movie"	"2020-10-30"
"998"	"33"	"Movies"	"https://itunes.apple.com/us/genre/id33"	"1310877657"	"united-states"	"movie"	"2020-10-30"
"999"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4413"	"1310877657"	"united-states"	"movie"	"2020-10-30"
"1000"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1310877657"	"united-states"	"movie"	"2020-10-30"
"1001"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1536495631"	"united-states"	"movie"	"2020-10-30"
"1002"	"33"	"Movies"	"https://itunes.apple.com/us/genre/id33"	"1536495631"	"united-states"	"movie"	"2020-10-30"
"1003"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"532285804"	"united-states"	"movie"	"2020-10-30"
"1004"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"732046880"	"united-states"	"movie"	"2020-10-30"
"1005"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4413"	"306163996"	"united-states"	"movie"	"2020-10-30"
"1006"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1533007796"	"united-states"	"movie"	"2020-10-30"
"1007"	"4406"	"Drama"	"https://itunes.apple.com/us/genre/id4406"	"279599100"	"united-states"	"movie"	"2020-10-30"
"1008"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"1518692004"	"united-states"	"movie"	"2020-10-30"
"1009"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"300049966"	"united-states"	"movie"	"2020-10-30"
"1010"	"4406"	"Drama"	"https://itunes.apple.com/us/genre/id4406"	"371894110"	"united-states"	"movie"	"2020-10-30"
"1011"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4413"	"1423484469"	"united-states"	"movie"	"2020-10-30"
"1012"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1531052285"	"united-states"	"movie"	"2020-10-30"
"1013"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1520494596"	"united-states"	"movie"	"2020-10-30"
"1014"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"296792104"	"united-states"	"movie"	"2020-10-30"
"1015"	"4406"	"Drama"	"https://itunes.apple.com/us/genre/id4406"	"1528120392"	"united-states"	"movie"	"2020-10-30"
"1016"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"281660706"	"united-states"	"movie"	"2020-10-30"
"1017"	"4416"	"Thriller"	"https://itunes.apple.com/us/genre/id4416"	"270860438"	"united-states"	"movie"	"2020-10-30"
"1018"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"270393516"	"united-states"	"movie"	"2020-10-30"
"1019"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1525556980"	"united-states"	"movie"	"2020-10-30"
"1020"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"274172375"	"united-states"	"movie"	"2020-10-30"
"1021"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1533518684"	"united-states"	"movie"	"2020-10-30"
"1022"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1052963015"	"united-states"	"movie"	"2020-10-30"
"1023"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"296113139"	"united-states"	"movie"	"2020-10-30"
"1024"	"4406"	"Drama"	"https://itunes.apple.com/us/genre/id4406"	"774084884"	"united-states"	"movie"	"2020-10-30"
"1025"	"4406"	"Drama"	"https://itunes.apple.com/us/genre/id4406"	"1523819826"	"united-states"	"movie"	"2020-10-30"
"1026"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"284480125"	"united-states"	"movie"	"2020-10-30"
"1027"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"271469503"	"united-states"	"movie"	"2020-10-30"
"1028"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4413"	"610214920"	"united-states"	"movie"	"2020-10-30"
"1029"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"332346189"	"united-states"	"movie"	"2020-10-30"
"1030"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1330842600"	"united-states"	"movie"	"2020-10-30"
"1031"	"33"	"Movies"	"https://itunes.apple.com/us/genre/id33"	"1330842600"	"united-states"	"movie"	"2020-10-30"
"1032"	"4416"	"Thriller"	"https://itunes.apple.com/us/genre/id4416"	"1330842600"	"united-states"	"movie"	"2020-10-30"
"1033"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"281550854"	"united-states"	"movie"	"2020-10-30"
"1034"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"601397019"	"united-states"	"movie"	"2020-10-30"
"1035"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"1071477183"	"united-states"	"movie"	"2020-10-30"
"1036"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"1516521313"	"united-states"	"movie"	"2020-10-30"
"1037"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"293296135"	"united-states"	"movie"	"2020-10-30"
"1038"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"445151623"	"united-states"	"movie"	"2020-10-30"
"1039"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"1445938997"	"united-states"	"movie"	"2020-10-30"
"1040"	"33"	"Movies"	"https://itunes.apple.com/us/genre/id33"	"1445938997"	"united-states"	"movie"	"2020-10-30"
"1041"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1533517589"	"united-states"	"movie"	"2020-10-30"
"1042"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"522395870"	"united-states"	"movie"	"2020-10-30"
"1043"	"4413"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4413"	"1341054673"	"united-states"	"movie"	"2020-10-30"
"1044"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"1529984257"	"united-states"	"movie"	"2020-10-30"
"1045"	"4416"	"Thriller"	"https://itunes.apple.com/us/genre/id4416"	"1533411830"	"united-states"	"movie"	"2020-10-30"
"1046"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"375576515"	"united-states"	"movie"	"2020-10-30"
"1047"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"1307301491"	"united-states"	"movie"	"2020-10-30"
"1048"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"285825306"	"united-states"	"movie"	"2020-10-30"
"1049"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"320824979"	"united-states"	"movie"	"2020-10-30"
"1050"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1521225349"	"united-states"	"movie"	"2020-10-30"
"1051"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1439493396"	"united-states"	"movie"	"2020-10-30"
"1052"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"285832716"	"united-states"	"movie"	"2020-10-30"
"1053"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"272931585"	"united-states"	"movie"	"2020-10-30"
"1054"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1484700618"	"united-states"	"movie"	"2020-10-30"
"1055"	"33"	"Movies"	"https://itunes.apple.com/us/genre/id33"	"1484700618"	"united-states"	"movie"	"2020-10-30"
"1056"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1529369768"	"united-states"	"movie"	"2020-10-30"
"1057"	"33"	"Movies"	"https://itunes.apple.com/us/genre/id33"	"1529369768"	"united-states"	"movie"	"2020-10-30"
"1058"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1474424685"	"united-states"	"movie"	"2020-10-30"
"1059"	"4416"	"Thriller"	"https://itunes.apple.com/us/genre/id4416"	"1463706265"	"united-states"	"movie"	"2020-10-30"
"1060"	"4401"	"Action & Adventure"	"https://itunes.apple.com/us/genre/id4401"	"1483281215"	"united-states"	"movie"	"2020-10-30"
"1061"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"220251867"	"united-states"	"movie"	"2020-10-30"
"1062"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"273696792"	"united-states"	"movie"	"2020-10-30"
"1063"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"326568786"	"united-states"	"movie"	"2020-10-30"
"1064"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"580070130"	"united-states"	"movie"	"2020-10-30"
"1065"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"279610304"	"united-states"	"movie"	"2020-10-30"
"1066"	"4404"	"Comedy"	"https://itunes.apple.com/us/genre/id4404"	"1533330775"	"united-states"	"movie"	"2020-10-30"
"1067"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"1297061046"	"united-states"	"movie"	"2020-10-30"
"1068"	"33"	"Movies"	"https://itunes.apple.com/us/genre/id33"	"1297061046"	"united-states"	"movie"	"2020-10-30"
"1069"	"4416"	"Thriller"	"https://itunes.apple.com/us/genre/id4416"	"1178259832"	"united-states"	"movie"	"2020-10-30"
"1070"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"1479901173"	"united-states"	"movie"	"2020-10-30"
"1071"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"579761425"	"united-states"	"movie"	"2020-10-30"
"1072"	"4410"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4410"	"1436221313"	"united-states"	"movie"	"2020-10-30"
"1073"	"33"	"Movies"	"https://itunes.apple.com/us/genre/id33"	"1436221313"	"united-states"	"movie"	"2020-10-30"
"1074"	"4408"	"Horror"	"https://itunes.apple.com/us/genre/id4408"	"332166136"	"united-states"	"movie"	"2020-10-30"
